date,value
2021-08-26,94.820406
2021-08-27,94.802229
2021-08-30,94.235712
2021-08-31,94.652061
2021-09-01,94.264241
2021-09-02,93.196902
2021-09-03,92.096097
2021-09-06,92.264257
2021-09-07,93.669373
2021-09-08,93.829238
2021-09-09,93.742244
2021-09-10,94.013951
2021-09-13,95.199739
2021-09-14,95.415746
2021-09-15,95.064364
2021-09-16,96.081912
2021-09-17,96.490629
2021-09-20,97.920006
2021-09-21,98.108669
2021-09-22,96.998842
2021-09-23,95.771448
2021-09-24,97.295998
2021-09-27,98.912777
2021-09-28,98.764238
2021-09-29,98.42632
2021-09-30,99.814259
2021-10-01,98.794694
2021-10-04,97.981921
2021-10-05,98.598426
2021-10-06,98.250475
2021-10-07,98.264728
2021-10-08,98.132068
2021-10-11,98.464634
2021-10-12,99.802211
2021-10-13,99.906999
2021-10-14,100.536198
2021-10-15,98.626401
2021-10-18,98.600082
2021-10-19,97.836505
2021-10-20,96.734927
2021-10-21,95.954125
2021-10-22,95.670165
2021-10-25,96.520403
2021-10-26,95.336681
2021-10-27,95.382729
2021-10-28,94.965722
2021-10-29,94.690459
2021-11-01,95.610425
2021-11-02,96.116407
2021-11-03,97.357591
2021-11-04,97.234367
2021-11-05,96.615736
2021-11-08,96.430237
2021-11-09,96.670148
2021-11-10,96.850307
2021-11-11,95.881544
2021-11-12,95.982128
2021-11-15,96.207952
2021-11-16,98.543036
2021-11-17,100.325643
2021-11-18,99.539285
2021-11-19,99.288557
2021-11-22,97.943967
2021-11-23,97.417644
2021-11-24,97.727499
2021-11-25,98.866523
2021-11-26,98.206749
2021-11-29,97.620478
2021-11-30,95.678228
2021-12-01,95.549761
2021-12-02,94.61365
2021-12-03,94.159718
2021-12-06,93.400843
2021-12-07,93.335742
2021-12-08,91.816095
2021-12-09,90.569615
2021-12-10,92.428163
2021-12-13,91.328252
2021-12-14,90.404133
2021-12-15,92.00479
2021-12-16,94.583628
2021-12-17,93.560434
2021-12-20,92.744516
2021-12-21,93.385799
2021-12-22,96.951767
2021-12-23,94.804376
2021-12-24,94.232753
2021-12-27,95.800377
2021-12-28,96.661234
2021-12-29,95.801572
2021-12-30,95.458223
2021-12-31,92.54872
2022-01-03,92.005107
2022-01-04,91.407809
2022-01-05,91.818142
2022-01-06,90.642773
2022-01-07,91.531463
2022-01-10,93.538318
2022-01-11,93.799375
2022-01-12,94.469195
2022-01-13,94.519474
2022-01-14,94.459188
2022-01-17,92.908871
2022-01-18,93.499613
2022-01-19,93.239593
2022-01-20,97.580979
2022-01-21,100.960759
2022-01-24,101.758174
2022-01-25,99.996526
2022-01-26,97.51139
2022-01-27,100.042145
2022-01-28,100.559012
2022-01-31,101.564192
2022-02-01,97.669238
2022-02-02,99.623179
2022-02-03,100.561955
2022-02-04,98.06705
2022-02-07,96.99073
2022-02-08,97.493912
2022-02-09,97.54432
2022-02-10,96.855986
2022-02-11,96.573426
2022-02-14,95.976959
2022-02-15,96.238738
2022-02-16,99.348654
2022-02-17,93.822626
2022-02-18,93.274253
2022-02-21,93.57806
2022-02-22,94.130501
2022-02-23,93.302071
2022-02-24,89.699962
2022-02-25,90.293194
2022-02-28,93.738285
2022-03-01,90.563237
2022-03-02,92.245554
2022-03-03,91.521225
2022-03-04,91.3391
2022-03-07,89.186068
2022-03-08,88.474192
2022-03-09,90.988607
2022-03-10,92.106062
2022-03-11,95.630783
2022-03-14,98.083031
2022-03-15,98.973827
2022-03-16,102.787701
2022-03-17,103.721012
2022-03-18,105.564301
2022-03-21,104.809205
2022-03-22,104.895951
2022-03-23,103.229254
2022-03-24,105.438799
2022-03-25,102.669146
2022-03-28,104.388652
2022-03-29,103.884284
2022-03-30,106.533695
2022-03-31,108.242766
2022-04-01,112.604101
2022-04-04,114.35988
2022-04-05,110.393385
2022-04-06,110.160033
2022-04-07,107.281255
2022-04-08,105.994485
2022-04-11,109.51556
2022-04-12,110.994767
2022-04-13,109.227538
2022-04-14,106.745016
2022-04-15,106.753865
2022-04-18,103.862026
2022-04-19,102.271006
2022-04-20,102.911098
2022-04-21,105.498617
2022-04-22,106.855761
2022-04-25,101.526701
2022-04-26,102.144922
2022-04-27,102.241833
2022-04-28,103.113101
2022-04-29,106.78534
2022-05-02,101.971222
2022-05-03,100.58651
2022-05-04,101.840364
2022-05-05,98.287393
2022-05-06,101.473483
2022-05-09,102.235516
2022-05-10,104.095076
2022-05-11,102.727173
2022-05-12,104.520015
2022-05-13,106.943033
2022-05-16,107.42478
2022-05-17,107.912321
2022-05-18,108.488013
2022-05-19,106.374388
2022-05-20,105.961122
2022-05-23,105.53784
2022-05-24,106.365654
2022-05-25,108.666862
2022-05-26,106.092196
2022-05-27,105.73251
2022-05-30,109.173194
2022-05-31,107.329238
2022-06-01,105.333584
2022-06-02,105.736786
2022-06-03,107.654812
2022-06-06,107.613054
2022-06-07,110.741971
2022-06-08,112.78164
2022-06-09,114.820962
2022-06-10,116.157997
2022-06-13,122.196616
2022-06-14,121.567307
2022-06-15,116.239729
2022-06-16,120.347728
2022-06-17,119.063157
2022-06-20,119.270347
2022-06-21,122.685693
2022-06-22,118.351541
2022-06-23,115.056493
2022-06-24,110.994262
2022-06-27,108.998004
2022-06-28,109.989264
2022-06-29,111.196637
2022-06-30,111.804468
2022-07-01,108.306274
2022-07-04,102.862198
2022-07-05,102.919663
2022-07-06,101.78952
2022-07-07,102.759959
2022-07-08,104.295949
2022-07-11,104.547402
2022-07-12,106.246307
2022-07-13,106.716289
2022-07-14,107.901714
2022-07-15,106.170287
2022-07-18,105.683032
2022-07-19,106.074637
2022-07-20,107.942
2022-07-21,106.940541
2022-07-22,108.107247
2022-07-25,107.406713
2022-07-26,107.060195
2022-07-27,108.966505
2022-07-28,104.215181
2022-07-29,101.213627
2022-08-01,97.896853
2022-08-02,92.927825
2022-08-03,91.48993
2022-08-04,92.95472
2022-08-05,92.313603
2022-08-08,92.65774
2022-08-09,94.849137
2022-08-10,97.604193
2022-08-11,97.393183
2022-08-12,100.279381
2022-08-15,100.418999
2022-08-16,98.518924
2022-08-17,97.174028
2022-08-18,93.993048
2022-08-19,92.111466
2022-08-22,91.328786
2022-08-23,92.901847
2022-08-24,96.432479
2022-08-25,93.478264
2022-08-26,94.231083
2022-08-29,92.034948
2022-08-30,92.94376
2022-08-31,92.61624
2022-09-01,88.895093
2022-09-02,90.675218
2022-09-05,89.416497
2022-09-06,88.313583
2022-09-07,86.199831
2022-09-08,84.910924
2022-09-09,85.660942
2022-09-12,85.249704
2022-09-13,85.814765
2022-09-14,86.44694
2022-09-15,88.944163
2022-09-16,88.218014
2022-09-19,85.33713
2022-09-20,87.313039
2022-09-21,86.621782
2022-09-22,88.720047
2022-09-23,89.415913
2022-09-26,89.100725
2022-09-27,89.731096
2022-09-28,93.615249
2022-09-29,97.939165
2022-09-30,98.026353
2022-10-03,98.310254
2022-10-04,100.606546
2022-10-05,98.684942
2022-10-06,99.348711
2022-10-07,99.228562
2022-10-10,99.853792
2022-10-11,97.973115
2022-10-12,94.538443
2022-10-13,90.257048
2022-10-14,88.004311
2022-10-17,87.063094
2022-10-18,86.446777
2022-10-19,90.161362
2022-10-20,92.327862
2022-10-21,90.332198
2022-10-24,90.969141
2022-10-25,90.098654
2022-10-26,89.478262
2022-10-27,89.78715
2022-10-28,90.963055
2022-10-31,90.227441
2022-11-01,92.30972
2022-11-02,89.957037
2022-11-03,89.91206
2022-11-04,95.151039
2022-11-07,95.559022
2022-11-08,98.563756
2022-11-09,98.699666
2022-11-10,99.907685
2022-11-11,99.718855
2022-11-14,99.281353
2022-11-15,97.527258
2022-11-16,98.393947
2022-11-17,96.5021
2022-11-18,97.866046
2022-11-21,100.171941
2022-11-22,100.920138
2022-11-23,100.221067
2022-11-24,101.164463
2022-11-25,100.414042
2022-11-28,102.441208
2022-11-29,98.324227
2022-11-30,97.536936
2022-12-01,93.288606
2022-12-02,90.205924
2022-12-05,91.805754
2022-12-06,92.883876
2022-12-07,92.082259
2022-12-08,90.391421
2022-12-09,87.112173
2022-12-12,86.552058
2022-12-13,89.267479
2022-12-14,89.793546
2022-12-15,89.198121
2022-12-16,89.757919
2022-12-19,88.044895
2022-12-20,87.750518
2022-12-21,87.895436
2022-12-22,87.83499
2022-12-23,88.749695
2022-12-26,89.171273
2022-12-27,89.960967
2022-12-28,89.219536
2022-12-29,90.270279
2022-12-30,92.178579
2023-01-02,91.094903
2023-01-03,90.117536
2023-01-04,91.683359
2023-01-05,91.498906
2023-01-06,93.16856
2023-01-09,92.687324
2023-01-10,94.439593
2023-01-11,94.633714
2023-01-12,94.979777
2023-01-13,96.909196
2023-01-16,96.506789
2023-01-17,95.407116
2023-01-18,94.907109
2023-01-19,95.487401
2023-01-20,93.659365
2023-01-23,94.452081
2023-01-24,93.850357
2023-01-25,95.255188
2023-01-26,92.461418
2023-01-27,91.586006
2023-01-30,89.696147
2023-01-31,88.802528
2023-02-01,89.115408
2023-02-02,88.949699
2023-02-03,88.701393
2023-02-06,88.558812
2023-02-07,88.821271
2023-02-08,87.734624
2023-02-09,88.554565
2023-02-10,89.332427
2023-02-13,89.802462
2023-02-14,90.470233
2023-02-15,90.84477
2023-02-16,93.241095
2023-02-17,93.175807
2023-02-20,92.852856
2023-02-21,92.012029
2023-02-22,90.859182
2023-02-23,89.481223
2023-02-24,88.51994
2023-02-27,88.476252
2023-02-28,88.88494
2023-03-01,88.977531
2023-03-02,88.158459
2023-03-03,89.199368
2023-03-06,90.069942
2023-03-07,89.924636
2023-03-08,89.223352
2023-03-09,89.877638
2023-03-10,90.1265
2023-03-13,88.532204
2023-03-14,88.49152
2023-03-15,88.819382
2023-03-16,87.853147
2023-03-17,88.098478
2023-03-20,86.532758
2023-03-21,88.036741
2023-03-22,89.46735
2023-03-23,89.218566
2023-03-24,89.663617
2023-03-27,87.016673
2023-03-28,85.792188
2023-03-29,85.509161
2023-03-30,84.395386
2023-03-31,85.192219
2023-04-03,87.397834
2023-04-04,86.145987
2023-04-05,85.275667
2023-04-06,85.562949
2023-04-07,87.352122
2023-04-10,86.051305
2023-04-11,86.355982
2023-04-12,88.395504
2023-04-13,86.609345
2023-04-14,85.25652
2023-04-17,84.836382
2023-04-18,84.315229
2023-04-19,85.216676
2023-04-20,85.510451
2023-04-21,83.652641
2023-04-24,84.231031
2023-04-25,83.653554
2023-04-26,85.04132
2023-04-27,84.405049
2023-04-28,83.764011
2023-05-01,84.370507
2023-05-02,85.219194
2023-05-03,85.735677
2023-05-04,83.967459
2023-05-05,84.572128
2023-05-08,83.510346
2023-05-09,83.791498
2023-05-10,82.334565
2023-05-11,82.83171
2023-05-12,82.026765
2023-05-15,80.743926
2023-05-16,81.505692
2023-05-17,81.786657
2023-05-18,81.188658
2023-05-19,82.719513
2023-05-22,82.294202
2023-05-23,82.360174
2023-05-24,82.672483
2023-05-25,82.062125
2023-05-26,82.583439
2023-05-29,82.062826
2023-05-30,81.670739
2023-05-31,83.117918
2023-06-01,82.067902
2023-06-02,79.642321
2023-06-05,81.307507
2023-06-06,83.994699
2023-06-07,83.60009
2023-06-08,81.617162
2023-06-09,81.330789
2023-06-12,81.070197
2023-06-13,80.908543
2023-06-14,79.813198
2023-06-15,80.430019
2023-06-16,80.99541
2023-06-19,79.516263
2023-06-20,80.25166
2023-06-21,82.386836
2023-06-22,82.598291
2023-06-23,82.280646
2023-06-26,82.166171
2023-06-27,82.838423
2023-06-28,81.083899
2023-06-29,81.284258
2023-06-30,80.917475
2023-07-03,82.856239
2023-07-04,82.707435
2023-07-05,84.497313
2023-07-06,83.363514
2023-07-07,84.015922
2023-07-10,84.388169
2023-07-11,83.502375
2023-07-12,83.722427
2023-07-13,85.044956
2023-07-14,84.732348
2023-07-17,82.978168
2023-07-18,82.992737
2023-07-19,82.087066
2023-07-20,81.76622
2023-07-21,81.714635
2023-07-24,80.009129
2023-07-25,78.428092
2023-07-26,78.93719
2023-07-27,78.450172
2023-07-28,75.985897
2023-07-31,76.771439
2023-08-01,77.065911
2023-08-02,76.406204
2023-08-03,75.178871
2023-08-04,76.004856
2023-08-07,76.370421
2023-08-08,78.728896
2023-08-09,79.178196
2023-08-10,79.597476
2023-08-11,79.461777
2023-08-14,80.315558
2023-08-15,80.982696
2023-08-16,82.302591
2023-08-17,81.796247
2023-08-18,81.38106
2023-08-21,80.923419
2023-08-22,81.766142
2023-08-23,83.357436
2023-08-24,82.909844
2023-08-25,82.500056
2023-08-28,82.86003
2023-08-29,82.636653
2023-08-30,83.667022
2023-08-31,81.359044
2023-09-01,80.548003
2023-09-04,79.789556
2023-09-05,77.521531
2023-09-06,76.616452
2023-09-07,75.768207
2023-09-08,75.606474
2023-09-11,76.704532
2023-09-12,76.498425
2023-09-13,75.541331
2023-09-14,75.517107
2023-09-15,76.552316
2023-09-18,75.646811
2023-09-19,74.813619
2023-09-20,75.371847
2023-09-21,75.191602
2023-09-22,75.837578
2023-09-25,75.854635
2023-09-26,76.558547
2023-09-27,75.59664
2023-09-28,75.615131
2023-09-29,75.444613
2023-10-02,74.32719
2023-10-03,72.906346
2023-10-04,73.568146
2023-10-05,73.272647
2023-10-06,72.363692
2023-10-09,72.304746
2023-10-10,73.368764
2023-10-11,71.318839
2023-10-12,70.014437
2023-10-13,69.232542
2023-10-16,70.546846
2023-10-17,70.826559
2023-10-18,71.542964
2023-10-19,70.550609
2023-10-20,69.5901
2023-10-23,70.011608
2023-10-24,70.090837
2023-10-25,70.605099
2023-10-26,70.466312
2023-10-27,70.741746
2023-10-30,70.910945
2023-10-31,71.637636
2023-11-01,72.39844
2023-11-02,70.964028
2023-11-03,69.010385
2023-11-06,69.91461
2023-11-07,70.996842
2023-11-08,70.117582
2023-11-09,68.520891
2023-11-10,68.63367
2023-11-13,69.470869
2023-11-14,71.090371
2023-11-15,71.582703
2023-11-16,71.27653
2023-11-17,70.506967
2023-11-20,70.515737
2023-11-21,70.414163
2023-11-22,70.059552
2023-11-23,70.791367
2023-11-24,71.43587
2023-11-27,71.850814
2023-11-28,71.52292
2023-11-29,71.836558
2023-11-30,72.073296
2023-12-01,72.23903
2023-12-04,72.700253
2023-12-05,72.938273
2023-12-06,73.215672
2023-12-07,73.455947
2023-12-08,73.587116
2023-12-11,72.9335
2023-12-12,72.969106
2023-12-13,72.769715
2023-12-14,72.306696
2023-12-15,72.927002
2023-12-18,73.570119
2023-12-19,74.08073
2023-12-20,74.181016
2023-12-21,74.692632
2023-12-22,74.702149
2023-12-25,74.783519
2023-12-26,74.37751
2023-12-27,74.531431
2023-12-28,74.559086
2023-12-29,74.076166
2024-01-01,74.061993
2024-01-02,74.037177
2024-01-03,74.715897
2024-01-04,75.058361
2024-01-05,75.067695
2024-01-08,75.166882
2024-01-09,75.188645
2024-01-10,75.116804
2024-01-11,74.713144
2024-01-12,74.661269
2024-01-15,74.38603
2024-01-16,73.923726
2024-01-17,74.119363
2024-01-18,74.270606
2024-01-19,73.609771
2024-01-22,73.569179
2024-01-23,73.944196
2024-01-24,74.34492
2024-01-25,74.735241
2024-01-26,74.754882
2024-01-29,74.442168
2024-01-30,74.041659
2024-01-31,74.1753
2024-02-01,74.322168
2024-02-02,74.810891
2024-02-05,75.231763
2024-02-06,75.186659
2024-02-07,74.72168
2024-02-08,74.606586
2024-02-09,74.693285
2024-02-12,74.622231
2024-02-13,74.410184
2024-02-14,74.510042
2024-02-15,74.326003
2024-02-16,74.096061
2024-02-19,74.217399
2024-02-20,74.072136
2024-02-21,74.168258
2024-02-22,74.275396
2024-02-23,73.855039
2024-02-26,73.681052
2024-02-27,74.221811
2024-02-28,73.793333
2024-02-29,73.015235
2024-03-01,72.338173
2024-03-04,72.353609
2024-03-05,72.369708
2024-03-06,72.331649
2024-03-07,72.780451
2024-03-08,71.811472
2024-03-11,71.959699
2024-03-12,72.533012
2024-03-13,72.12675
2024-03-14,71.993627
2024-03-15,71.725767
2024-03-18,71.407981
2024-03-19,71.295421
2024-03-20,71.814946
2024-03-21,72.487841
2024-03-22,72.370049
2024-03-25,73.073063
2024-03-26,73.091038
2024-03-27,73.744779
2024-03-28,73.715028
2024-03-29,73.768648
2024-04-01,73.909569
2024-04-02,75.108136
2024-04-03,75.436076
2024-04-04,75.172691
2024-04-05,75.545715
2024-04-08,75.413113
2024-04-09,75.23223
2024-04-10,75.582541
2024-04-11,75.599422
2024-04-12,75.710677
2024-04-15,75.721062
2024-04-16,75.854667
2024-04-17,76.022361
2024-04-18,75.288906
2024-04-19,75.547279
2024-04-22,75.179338
2024-04-23,74.639853
2024-04-24,74.62286
2024-04-25,74.659426
2024-04-26,74.403911
2024-04-29,74.72115
2024-04-30,74.222395
2024-05-01,74.075273
2024-05-02,73.862183
2024-05-03,73.849767
2024-05-06,73.958554
2024-05-07,73.588755
2024-05-08,73.862771
2024-05-09,73.891153
2024-05-10,73.194864
2024-05-13,72.480789
2024-05-14,72.481121
2024-05-15,72.40528
2024-05-16,72.372378
2024-05-17,72.366997
2024-05-20,72.454135
2024-05-21,72.805835
2024-05-22,72.404129
2024-05-23,71.982556
2024-05-24,71.591808
2024-05-27,71.700901
2024-05-28,72.156973
2024-05-29,72.005093
2024-05-30,71.107736
2024-05-31,70.504426
2024-06-03,70.213742
2024-06-04,70.021338
2024-06-05,69.882035
2024-06-06,69.900283
2024-06-07,69.795205
2024-06-10,70.16995
2024-06-11,69.935963
2024-06-12,69.637346
2024-06-13,69.810259
2024-06-14,69.276707
2024-06-17,69.417518
2024-06-18,69.458034
2024-06-19,69.411071
2024-06-20,69.973542
2024-06-21,69.759125
2024-06-24,70.491901
2024-06-25,70.416558
2024-06-26,69.969507
2024-06-27,69.998833
2024-06-28,69.624845
2024-07-01,69.366195
2024-07-02,69.509759
2024-07-03,69.709298
2024-07-04,69.495704
2024-07-05,69.847037
2024-07-08,70.260349
2024-07-09,70.775477
2024-07-10,70.969288
2024-07-11,71.463364
2024-07-12,70.79393
2024-07-15,70.685314
2024-07-16,70.381835
2024-07-17,70.428831
2024-07-18,70.230981
2024-07-19,70.176876
2024-07-22,70.850412
2024-07-23,70.794559
2024-07-24,70.947072
2024-07-25,70.868799
2024-07-26,70.900572
2024-07-29,70.907448
2024-07-30,71.072572
2024-07-31,71.495946
2024-08-01,72.096789
2024-08-02,72.214186
2024-08-05,72.433885
2024-08-06,72.019799
2024-08-07,71.992711
2024-08-08,72.339489
2024-08-09,72.660717
2024-08-12,72.743094
2024-08-13,73.073636
2024-08-14,73.259472
2024-08-15,73.708873
2024-08-16,73.821358
2024-08-19,73.694061
2024-08-20,73.823813
2024-08-21,72.746385
2024-08-22,72.891748
2024-08-23,71.568558
2024-08-26,70.954375
2024-08-27,71.120842
2024-08-28,71.296955
2024-08-29,70.885237
2024-08-30,70.636019
2024-09-02,71.130324
2024-09-03,70.961759
2024-09-04,71.773193
2024-09-05,71.777284
2024-09-06,71.929827
2024-09-09,72.523161
2024-09-10,72.575903
2024-09-11,72.215036
2024-09-12,72.179926
2024-09-13,72.171785
2024-09-16,71.681894
2024-09-17,71.594309
2024-09-18,71.33178
2024-09-19,71.66962
2024-09-20,71.686901
2024-09-23,71.589581
2024-09-24,71.556054
2024-09-25,71.641335
2024-09-26,71.869166
2024-09-27,71.512762
2024-09-30,71.14311
2024-10-01,71.545042
2024-10-02,71.401286
2024-10-03,70.898008
2024-10-04,71.061494
2024-10-07,71.232377
2024-10-08,70.689711
2024-10-09,70.776228
2024-10-10,71.043817
2024-10-11,71.18273
2024-10-14,71.414561
2024-10-15,70.915682
2024-10-16,71.038825
2024-10-17,70.935298
2024-10-18,70.767637
2024-10-21,71.083529
2024-10-22,71.6202
2024-10-23,72.275601
2024-10-24,72.76094
2024-10-25,72.725562
2024-10-28,72.859807
2024-10-29,73.146789
2024-10-30,73.196352
2024-10-31,73.249486
2024-11-01,73.559105
